row_id,microbusiness_density
8029_2023-05-01,6.553843697613155
8031_2023-05-01,15.506630156569454
8033_2023-05-01,3.9186507936507935
8035_2023-05-01,14.806679052201984
8037_2023-05-01,15.121672569404776
8039_2023-05-01,6.657495209551417
8041_2023-05-01,9.230934471233315
8043_2023-05-01,3.5108663872916868
8045_2023-05-01,10.521028955758396
8047_2023-05-01,10.343434343434343
8049_2023-05-01,13.376835236541599
8051_2023-05-01,11.883583576460541
8053_2023-05-01,11.023622047244094
8055_2023-05-01,7.678821879382889
8057_2023-05-01,3.7383177570093453
8059_2023-05-01,10.69264097105653
8061_2023-05-01,4.63768115942029
8063_2023-05-01,2.8968934629311986
8065_2023-05-01,4.8618048618048615
8067_2023-05-01,10.920681136403742
8069_2023-05-01,9.737071424321856
8071_2023-05-01,3.7077610179489335
8073_2023-05-01,2.5823686553873553
8075_2023-05-01,1.9607843137254901
8077_2023-05-01,6.267287934668071
8079_2023-05-01,10.349854227405247
8081_2023-05-01,2.9862874555611985
8083_2023-05-01,5.140209945295944
8085_2023-05-01,6.02485590778098
8087_2023-05-01,2.342688469287354
8089_2023-05-01,2.1694867654286316
8091_2023-05-01,14.011189491607881
8093_2023-05-01,7.757740728138823
8095_2023-05-01,3.3767038413878563
8097_2023-05-01,28.87420864299477
8099_2023-05-01,1.763846758791147
8101_2023-05-01,3.3368035473298634
8103_2023-05-01,3.109656301145663
8105_2023-05-01,89.17977528089888
8107_2023-05-01,15.791524598149051
8109_2023-05-01,6.974921630094045
8111_2023-05-01,18.991596638655462
8113_2023-05-01,23.04716560035709
8115_2023-05-01,2.092274678111588
8117_2023-05-01,16.87956906502501
8119_2023-05-01,9.693653197830654
8121_2023-05-01,2.42472688515854
8123_2023-05-01,6.73709747825795
8125_2023-05-01,3.14535125398365
9001_2023-05-01,16.62791732634946
9003_2023-05-01,9.259572739276162
9005_2023-05-01,7.5789570932703345
9007_2023-05-01,6.874493330385438
9009_2023-05-01,7.0011722785148045
9011_2023-05-01,4.767996600885802
9013_2023-05-01,4.661662622044133
9015_2023-05-01,3.581792288170984
10001_2023-05-01,7.247444117137411
10003_2023-05-01,22.155528548611375
10005_2023-05-01,59.4805603651818
11001_2023-05-01,14.976923021794128
12001_2023-05-01,7.686453240115931
12003_2023-05-01,1.9247880859832343
12005_2023-05-01,6.754121733539274
12007_2023-05-01,2.4117332382310983
12009_2023-05-01,9.147131702068696
12011_2023-05-01,20.242591564235763
12013_2023-05-01,1.7040843927508793
12015_2023-05-01,7.509660111737343
12017_2023-05-01,5.229436692826763
12019_2023-05-01,6.998250588164325
12021_2023-05-01,17.361857525802566
12023_2023-05-01,4.249145180667221
12027_2023-05-01,1.8632863576928664
12029_2023-05-01,1.52727806740583
12031_2023-05-01,9.646156660870847
12033_2023-05-01,6.939617810081988
12035_2023-05-01,9.925196517623194
12037_2023-05-01,3.4486099002228037
12039_2023-05-01,2.5933100118534793
12041_2023-05-01,2.7459306440198157
12043_2023-05-01,0.9401381427475057
12045_2023-05-01,4.921106077175441
12047_2023-05-01,1.4755555555555555
12049_2023-05-01,1.7565208190042856
12051_2023-05-01,2.6797476253206685
12053_2023-05-01,5.273051617977097
12055_2023-05-01,4.038656565053988
12057_2023-05-01,12.099821498945222
12059_2023-05-01,2.0176946088727643
12061_2023-05-01,10.92105461280171
12063_2023-05-01,1.9861431870669748
12065_2023-05-01,3.3291404612159328
12067_2023-05-01,1.2896531277794248
12069_2023-05-01,7.346818746530623
12071_2023-05-01,9.391073556144638
12073_2023-05-01,10.18916012565516
12075_2023-05-01,4.067906129761799
12077_2023-05-01,1.5745600493979623
12079_2023-05-01,2.016898337421641
12081_2023-05-01,9.321133540035992
12083_2023-05-01,5.3574578115588505
12085_2023-05-01,11.675936281473868
12086_2023-05-01,18.11539529521977
12087_2023-05-01,17.33674849627306
12089_2023-05-01,6.814461503725446
12091_2023-05-01,8.279791788585333
12093_2023-05-01,2.69940619483229
12095_2023-05-01,14.945693004974917
12097_2023-05-01,7.326979615154175
12099_2023-05-01,18.29970820339527
12101_2023-05-01,7.514498322687167
12103_2023-05-01,15.339129482180827
12105_2023-05-01,5.382933113916376
12107_2023-05-01,3.053501674107143
12109_2023-05-01,15.382020739370109
12111_2023-05-01,6.774359842422751
12113_2023-05-01,6.088973399920597
12115_2023-05-01,13.443164798843155
12117_2023-05-01,12.758126895100267
12119_2023-05-01,3.610645821701098
12121_2023-05-01,3.95288188238052
12123_2023-05-01,2.4160383824537357
12125_2023-05-01,1.159375483073118
12127_2023-05-01,7.879793967978157
12129_2023-05-01,3.8592075658772833
12131_2023-05-01,28.964334705075444
12133_2023-05-01,1.891770797032907
13001_2023-05-01,0.8848284296093806
13003_2023-05-01,0.9212041454186544
13005_2023-05-01,1.424432641236118
13007_2023-05-01,1.4632107023411371
13009_2023-05-01,2.565327339140208
13011_2023-05-01,0.9666332521838751
13013_2023-05-01,6.040124979444171
13015_2023-05-01,4.5906964815651605
13017_2023-05-01,1.629847057006025
13019_2023-05-01,1.710085868141464
13021_2023-05-01,6.831023386626803
13023_2023-05-01,1.6277005031074283
13025_2023-05-01,1.0205569324974486
13027_2023-05-01,1.0518823157228725
13029_2023-05-01,6.165349424458073
13031_2023-05-01,3.386954882493402
13033_2023-05-01,1.951219512195122
13035_2023-05-01,3.364514182257091
13037_2023-05-01,0.6804167552625983
13039_2023-05-01,3.460966633356894
13043_2023-05-01,2.8215869886643667
13045_2023-05-01,5.29205581560441
13047_2023-05-01,2.806298367941154
13049_2023-05-01,1.4226437462951986
13051_2023-05-01,7.182163555241951
13053_2023-05-01,1.8208016767094577
13055_2023-05-01,1.6173345083199417
13057_2023-05-01,11.86655532863165
13059_2023-05-01,6.757508604837568
13061_2023-05-01,0.9012875536480687
13063_2023-05-01,4.520433773290828
13065_2023-05-01,1.3958125623130608
13067_2023-05-01,16.96619399917797
13069_2023-05-01,1.714690309075237
13071_2023-05-01,2.1934492136691497
13073_2023-05-01,7.535616748134361
13075_2023-05-01,1.781110850714788
13077_2023-05-01,5.950073261073343
13079_2023-05-01,0.6792768314348416
13081_2023-05-01,1.7713262565545465
13083_2023-05-01,2.36256594540867
13085_2023-05-01,8.355987981113177
13087_2023-05-01,2.413603949533736
13089_2023-05-01,13.570790596568944
13091_2023-05-01,0.9212316062816867
13093_2023-05-01,0.8981723237597911
13095_2023-05-01,3.6254781307167807
13097_2023-05-01,9.184470220792292
13099_2023-05-01,1.043585021485574
13101_2023-05-01,0.10537407797681769
13103_2023-05-01,3.431530544274694
13105_2023-05-01,2.188341985936781
13107_2023-05-01,1.4980613323933734
13109_2023-05-01,1.5973630831643004
13111_2023-05-01,7.071042397799488
13113_2023-05-01,16.95703569495233
13115_2023-05-01,3.192362692653991
13117_2023-05-01,10.570454799418929
13119_2023-05-01,4.322417025030322
13121_2023-05-01,20.488810992437372
13123_2023-05-01,5.777972725097695
13125_2023-05-01,1.4153029632905794
13127_2023-05-01,7.3964273289670714
13129_2023-05-01,2.738276036633071
13131_2023-05-01,2.298557667804903
13133_2023-05-01,6.3810029185460335
13135_2023-05-01,11.516671618584983
13137_2023-05-01,3.4073906783728085
13139_2023-05-01,6.603093090509625
13141_2023-05-01,1.2030477208929289
13143_2023-05-01,2.805885731960585
13145_2023-05-01,4.8647242455775235
13147_2023-05-01,2.8511242835447996
13149_2023-05-01,1.8722341994780438
13151_2023-05-01,8.618633286382844
13153_2023-05-01,3.664733314389824
13155_2023-05-01,0.9120951751487113
13157_2023-05-01,11.139990548547749
13159_2023-05-01,3.5856213872832368
13161_2023-05-01,1.2438956970422925
13163_2023-05-01,1.8911938681996168
13165_2023-05-01,1.076990248872071
13167_2023-05-01,0.7984031936127743
13169_2023-05-01,2.1424966738542004
13171_2023-05-01,2.2286026797921794
13173_2023-05-01,1.1121408711770158
13175_2023-05-01,2.1001571730529514
13177_2023-05-01,2.6971733956828525
13179_2023-05-01,2.9557502975224494
13181_2023-05-01,2.4701323861801745
13183_2023-05-01,1.5422214731164672
13185_2023-05-01,4.219566000360166
13187_2023-05-01,3.832523473749589
13189_2023-05-01,1.6877124817872753
13191_2023-05-01,2.734539335296592
13193_2023-05-01,0.9225275270310486
13195_2023-05-01,2.579745511591424
13197_2023-05-01,1.7048303526658866
13199_2023-05-01,2.092050209205021
13201_2023-05-01,0.9765625
13205_2023-05-01,1.248601213263443
13207_2023-05-01,2.6988959062201827
13209_2023-05-01,0.6791907514450867
13211_2023-05-01,17.600105547859357
13213_2023-05-01,1.1289463167710136
13215_2023-05-01,4.19575860697685
13217_2023-05-01,5.426912236368938
13219_2023-05-01,7.705860842392208
13221_2023-05-01,2.0233196159122087
13223_2023-05-01,5.490067849260198
13225_2023-05-01,3.885620467916268
13227_2023-05-01,7.396427213987076
13229_2023-05-01,1.8729641693811077
13231_2023-05-01,3.161420894689092
13233_2023-05-01,2.3062179910139187
13235_2023-05-01,1.4301296812507576
13237_2023-05-01,4.205473972915833
13239_2023-05-01,0.762582613116421
13241_2023-05-01,6.1601495112133415
13243_2023-05-01,0.7558261599832038
13245_2023-05-01,3.7420909532490962
13247_2023-05-01,9.992300453417743
13249_2023-05-01,1.1768002241524236
13251_2023-05-01,2.4787407273385202
13253_2023-05-01,0.904977375565611
13255_2023-05-01,4.100388829975256
13257_2023-05-01,2.9059173300086316
13259_2023-05-01,1.0139416983523446
13261_2023-05-01,1.8427357874101502
13263_2023-05-01,1.0059536029562717
13265_2023-05-01,0.436046511627907
13267_2023-05-01,1.668743566126673
13269_2023-05-01,1.2625859037877578
13271_2023-05-01,0.9269196994828763
13273_2023-05-01,0.8286898128304043
13275_2023-05-01,4.322584353624189
13277_2023-05-01,2.1184385005983377
13279_2023-05-01,2.078498637877106
13281_2023-05-01,7.599293089014976
13283_2023-05-01,1.0022969304656504
13285_2023-05-01,5.480967274391639
13287_2023-05-01,1.544922753862307
13289_2023-05-01,1.9290123456790123
13291_2023-05-01,6.426332288401254
13293_2023-05-01,2.0120148755602174
13295_2023-05-01,3.034978455980582
13297_2023-05-01,9.696590987988614
13299_2023-05-01,2.2447555016716265
13301_2023-05-01,1.5934331240946402
13303_2023-05-01,1.4951011579081308
13305_2023-05-01,1.856566011235955
13307_2023-05-01,0.7027027027027027
13309_2023-05-01,0.8890300047626608
13311_2023-05-01,4.894793152639087
13313_2023-05-01,4.255932492105298
13315_2023-05-01,0.7125890736342043
13317_2023-05-01,2.687819588304707
13319_2023-05-01,2.33739837398374
13321_2023-05-01,0.9064002959674435
15001_2023-05-01,7.782158072105297
15003_2023-05-01,5.940212440057264
15005_2023-05-01,4.25531914893617
15007_2023-05-01,11.151455903917325
15009_2023-05-01,12.848945108362258
16001_2023-05-01,11.742048281890929
16003_2023-05-01,3.088803088803089
16005_2023-05-01,4.524156519831382
16007_2023-05-01,2.791103358046228
16009_2023-05-01,2.730978260869565
16011_2023-05-01,3.451418849121954
16013_2023-05-01,14.216764090738456
16015_2023-05-01,5.301242724555609
16017_2023-05-01,9.39235412474849
16019_2023-05-01,8.058525471395853
16021_2023-05-01,106.38367525098211
16023_2023-05-01,2.773575390821987
16025_2023-05-01,3.8926174496644297
16027_2023-05-01,4.944658472451538
16029_2023-05-01,2.016370533040527
16031_2023-05-01,3.0496538553354022
16033_2023-05-01,0.9202453987730062
16035_2023-05-01,2.199453551912568
16037_2023-05-01,4.676056338028169
16039_2023-05-01,2.2264240132356417
16041_2023-05-01,3.1397668801848155
16043_2023-05-01,4.6386084174747575
16045_2023-05-01,5.340176156460226
16047_2023-05-01,1.9375
16049_2023-05-01,4.786672697120458
16051_2023-05-01,7.979491263875753
16053_2023-05-01,2.1770334928229667
16055_2023-05-01,10.224777110801169
16057_2023-05-01,4.966287926083156
16059_2023-05-01,3.6611519607843137
16061_2023-05-01,1.2996389891696751
16063_2023-05-01,1.0741138560687433
16065_2023-05-01,5.2987082884822385
16067_2023-05-01,2.393388429752066
16069_2023-05-01,3.8123435687686955
16071_2023-05-01,3.26418547895058
16073_2023-05-01,2.1761421898142874
16075_2023-05-01,3.0896431679721497
16077_2023-05-01,3.4540081270779464
16079_2023-05-01,3.466154584733557
16081_2023-05-01,9.551656920077972
16083_2023-05-01,5.248909377803904
16085_2023-05-01,8.865136749449858
16087_2023-05-01,2.5787965616045847
17001_2023-05-01,3.973900396996973
17003_2023-05-01,1.933050447901933
17005_2023-05-01,2.692420251682763
17007_2023-05-01,3.1570346159560247
17009_2023-05-01,1.7792232638224603
17011_2023-05-01,2.3936779415133236
17013_2023-05-01,1.9337016574585635
17015_2023-05-01,6.865481221593174
17017_2023-05-01,0.7921194272367218
17019_2023-05-01,5.468647141198578
17021_2023-05-01,1.752619606965731
17023_2023-05-01,1.4456421826690065
17025_2023-05-01,1.8148112010927895
17027_2023-05-01,2.6002129632810083
17029_2023-05-01,3.2522624434389145
17031_2023-05-01,8.622835947046868
17033_2023-05-01,1.971421010849431
17035_2023-05-01,1.5140324963072378
17037_2023-05-01,26.793780128294344
17039_2023-05-01,1.9612630208333333
17041_2023-05-01,2.79261613361282
17043_2023-05-01,10.971550874488663
17045_2023-05-01,1.3875633213420453
17047_2023-05-01,0.7473531243512559
17049_2023-05-01,12.117172024988571
17051_2023-05-01,1.3869216241737488
17053_2023-05-01,2.2183973991202905
17055_2023-05-01,2.2839547946132503
17057_2023-05-01,1.3266876786630506
17059_2023-05-01,1.6612943218447807
17061_2023-05-01,1.340033500837521
17063_2023-05-01,3.3034414041542117
17065_2023-05-01,1.691129546904914
17067_2023-05-01,2.8003420265070544
17069_2023-05-01,1.567889620570712
17071_2023-05-01,0.7184723010020798
17073_2023-05-01,2.187117124162561
17075_2023-05-01,1.5086913742210561
17077_2023-05-01,4.6174687729610575
17079_2023-05-01,1.449679397825481
17081_2023-05-01,2.4055220017256254
17083_2023-05-01,1.5399871667736102
17085_2023-05-01,4.4579192633765645
17087_2023-05-01,0.9915809167446211
17089_2023-05-01,5.787108769755191
17091_2023-05-01,3.1642987424402422
17093_2023-05-01,5.695330277875709
17095_2023-05-01,2.8118851336205823
17097_2023-05-01,10.492992434374983
17099_2023-05-01,3.4956767658035655
17101_2023-05-01,0.950479233226837
17103_2023-05-01,2.419882275997384
17105_2023-05-01,2.3112315868316866
17107_2023-05-01,1.514951916743512
17109_2023-05-01,2.747013168221854
17111_2023-05-01,8.002404968024857
17113_2023-05-01,5.4692729950461905
17115_2023-05-01,3.2493073421729664
17117_2023-05-01,2.1024228455787286
17119_2023-05-01,5.172081643661443
17121_2023-05-01,2.0872996642320607
17123_2023-05-01,1.6263642199871604
17125_2023-05-01,1.3086254656605214
17127_2023-05-01,2.012036288511632
17129_2023-05-01,2.574070182811515
17131_2023-05-01,2.234231327633489
17133_2023-05-01,4.321056340640183
17135_2023-05-01,3.256223837849747
17137_2023-05-01,1.6889120870926853
17139_2023-05-01,2.759381898454746
17141_2023-05-01,2.9752396166134187
17143_2023-05-01,4.481928058384054
17145_2023-05-01,0.973549938420034
17147_2023-05-01,5.013151787095776
17149_2023-05-01,1.4929259612880825
17151_2023-05-01,0.8314678605692356
17153_2023-05-01,1.8727490996398561
17155_2023-05-01,2.697881828316611
17157_2023-05-01,1.7303562021315395
17159_2023-05-01,1.9367067743530575
17161_2023-05-01,3.831919883713672
17163_2023-05-01,3.9577181581972987
17165_2023-05-01,1.9080705505077498
17167_2023-05-01,12.516112147086728
17169_2023-05-01,1.0795751349468918
17171_2023-05-01,1.1700468018720749
17173_2023-05-01,1.315630657815329
17175_2023-05-01,2.1037868162692845
17177_2023-05-01,5.091643897996357
17179_2023-05-01,3.1164114644680017
17181_2023-05-01,1.6113604591273638
17183_2023-05-01,2.063406018850438
17185_2023-05-01,1.4780548347060816
17187_2023-05-01,1.3326266373892632
17189_2023-05-01,2.4584900467846986
17191_2023-05-01,0.8846736271618713
17193_2023-05-01,1.6363302077587794
17195_2023-05-01,2.965498231267515
17197_2023-05-01,17.407443456487595
17199_2023-05-01,3.2782201226713403
17201_2023-05-01,4.328565598015253
17203_2023-05-01,2.695482412576635
18001_2023-05-01,2.201000081973932
18003_2023-05-01,5.6074007666189
18005_2023-05-01,3.411654741184813
18007_2023-05-01,3.3502382050099895
18009_2023-05-01,1.283683428813919
18011_2023-05-01,8.411922226103155
18013_2023-05-01,4.888749608273269
18015_2023-05-01,1.5341701534170153
18017_2023-05-01,1.6263510036026763
18019_2023-05-01,4.493343791299115
18021_2023-05-01,2.1059916946806405
18023_2023-05-01,2.1246808861072224
18025_2023-05-01,1.3157894736842104
18027_2023-05-01,1.7273815631948009
18029_2023-05-01,2.8867032826670074
18031_2023-05-01,4.594675144049274
18033_2023-05-01,3.349311701081613
18035_2023-05-01,3.1222433977674924
18037_2023-05-01,3.0249435872415686
18039_2023-05-01,7.0004424719432565
18041_2023-05-01,3.1668496158068056
18043_2023-05-01,6.9315465057654455
18045_2023-05-01,1.8699632266645803
18047_2023-05-01,1.877719258071903
18049_2023-05-01,1.7169313870490643
18051_2023-05-01,6.629966491144088
18053_2023-05-01,2.109033028253084
18055_2023-05-01,2.222314186392981
18057_2023-05-01,14.11257624721875
18059_2023-05-01,4.324549006567462
18061_2023-05-01,2.4278172456494818
18063_2023-05-01,4.632439462438843
18065_2023-05-01,2.0601768081476504
18067_2023-05-01,2.9678585902671695
18069_2023-05-01,2.828311044380041
18071_2023-05-01,2.41172898412423
18073_2023-05-01,8.617693522906793
18075_2023-05-01,1.7022935481775063
18077_2023-05-01,1.9135473050240146
18079_2023-05-01,1.326598054952318
18081_2023-05-01,4.8538522306764795
18083_2023-05-01,2.0224719101123596
18085_2023-05-01,6.24671743697479
18087_2023-05-01,1.5516794430248493
18089_2023-05-01,4.077087297168205
18091_2023-05-01,3.1123893101135605
18093_2023-05-01,2.270150776555946
18095_2023-05-01,2.916388354092177
18097_2023-05-01,7.052805805948682
18099_2023-05-01,3.5406421752964996
18101_2023-05-01,1.8833376929113261
18103_2023-05-01,1.1319295532042042
18105_2023-05-01,5.688949869146531
18107_2023-05-01,2.1854191565647945
18109_2023-05-01,2.8845107216719277
18111_2023-05-01,1.662227936449628
18113_2023-05-01,2.0565984869711404
18115_2023-05-01,1.4054961191525068
18117_2023-05-01,2.4927840461821043
18119_2023-05-01,2.1862493279971327
18121_2023-05-01,1.2688963734628338
18123_2023-05-01,1.2907069102462272
18125_2023-05-01,1.0082112046564806
18127_2023-05-01,4.73170622780966
18129_2023-05-01,1.6340867440439828
18131_2023-05-01,1.743410932212081
18133_2023-05-01,3.1971039989173824
18135_2023-05-01,2.51359771875165
18137_2023-05-01,14.72537448933273
18139_2023-05-01,1.7105979317315918
18141_2023-05-01,4.878753721205816
18143_2023-05-01,2.851660359255903
18145_2023-05-01,2.1054765559384863
18147_2023-05-01,2.2130989800500354
18149_2023-05-01,1.4116191440301444
18151_2023-05-01,3.218357098346835
18153_2023-05-01,2.2905838269068055
18155_2023-05-01,1.4780972856758936
18157_2023-05-01,4.404462719223969
18159_2023-05-01,2.057001239157373
18161_2023-05-01,1.5502494654312189
18163_2023-05-01,5.089134548351757
18165_2023-05-01,2.1984403517504565
18167_2023-05-01,3.1557672533005543
