row_id,microbusiness_density
24041_2023-06-01,9.108736150603
24043_2023-06-01,3.967092019232369
24045_2023-06-01,3.767059379704159
24047_2023-06-01,12.70949397813172
24510_2023-06-01,7.499123561844663
25001_2023-06-01,11.616153794531085
25003_2023-06-01,6.364712571891983
25005_2023-06-01,4.606339087238082
25007_2023-06-01,13.979205481098624
25009_2023-06-01,8.821949238514511
25011_2023-06-01,6.126721012951208
25013_2023-06-01,4.159371922529817
25015_2023-06-01,6.183319450983232
25017_2023-06-01,10.974152104950432
25019_2023-06-01,15.935397039030955
25021_2023-06-01,10.161888352012758
25023_2023-06-01,6.90725752952103
25025_2023-06-01,9.796687361834804
25027_2023-06-01,6.126894261687415
26001_2023-06-01,2.0045300113250284
26003_2023-06-01,3.8476900545866064
26005_2023-06-01,3.232680099365167
26007_2023-06-01,2.3031647189286018
26009_2023-06-01,5.239629899157917
26011_2023-06-01,2.2216776933758062
26013_2023-06-01,1.771855322887685
26015_2023-06-01,2.7188205329965007
26017_2023-06-01,2.612866681129028
26019_2023-06-01,4.8037014356671435
26021_2023-06-01,4.8263733346606275
26023_2023-06-01,2.3437956631012917
26025_2023-06-01,2.829349423686857
26027_2023-06-01,2.335373317013464
26029_2023-06-01,5.900650391177302
26031_2023-06-01,2.397611717510962
26033_2023-06-01,1.7675768368289144
26035_2023-06-01,2.3870417732310316
26037_2023-06-01,4.031731522590755
26039_2023-06-01,1.9507186858316223
26041_2023-06-01,2.5311315646995127
26043_2023-06-01,2.654781980245724
26045_2023-06-01,4.6912520445924155
26047_2023-06-01,7.446073260339747
26049_2023-06-01,4.358255679667094
26051_2023-06-01,1.4811927499512765
26053_2023-06-01,2.433734939759036
26055_2023-06-01,10.731791325543808
26057_2023-06-01,1.5977107428162631
26059_2023-06-01,2.334695705727563
26061_2023-06-01,3.7300415939889975
26063_2023-06-01,2.935743761053252
26065_2023-06-01,5.978987083082244
26067_2023-06-01,3.137679199350825
26069_2023-06-01,2.6779355206305495
26071_2023-06-01,1.167883211678832
26073_2023-06-01,3.056074247998669
26075_2023-06-01,3.1582623604022633
26077_2023-06-01,5.198025855617458
26079_2023-06-01,2.697727111803441
26081_2023-06-01,11.583573579861167
26083_2023-06-01,2.0080321285140563
26085_2023-06-01,1.7991590886868094
26087_2023-06-01,3.220577571129975
26089_2023-06-01,6.285499946415175
26091_2023-06-01,4.7789237210252224
26093_2023-06-01,5.998870739009401
26095_2023-06-01,3.4752389226759344
26097_2023-06-01,4.410155395053622
26099_2023-06-01,5.2890974206455095
26101_2023-06-01,3.271209473888565
26103_2023-06-01,5.232301698154819
26105_2023-06-01,5.486725663716814
26107_2023-06-01,2.9552715654952078
26109_2023-06-01,2.4635416666666665
26111_2023-06-01,4.298007384577828
26113_2023-06-01,2.235842541436464
26115_2023-06-01,2.857237260554596
26117_2023-06-01,1.9930659125685177
26119_2023-06-01,2.8884590586718244
26121_2023-06-01,3.0717734530051244
26123_2023-06-01,3.008633243187019
26125_2023-06-01,18.971493343143784
26127_2023-06-01,2.69456716997621
26129_2023-06-01,1.893267068985919
26131_2023-06-01,1.520107754473735
26133_2023-06-01,2.2635135135135136
26135_2023-06-01,2.1808268968650615
26137_2023-06-01,4.713395164968831
26139_2023-06-01,5.879113498992612
26141_2023-06-01,1.630484565356783
26143_2023-06-01,6.403372308927585
26145_2023-06-01,3.2621148473458885
26147_2023-06-01,3.904022493740769
26149_2023-06-01,2.836709329960971
26151_2023-06-01,2.4244126181784145
26153_2023-06-01,2.2077725691819143
26155_2023-06-01,2.7269685478474233
26157_2023-06-01,2.068135137049366
26159_2023-06-01,3.467298447065334
26161_2023-06-01,7.6254730626721345
26163_2023-06-01,5.988180787727388
26165_2023-06-01,3.480323533986623
27001_2023-06-01,2.4632044535956683
27003_2023-06-01,5.149344111595874
27005_2023-06-01,2.9448455751710583
27007_2023-06-01,3.327699749402646
27009_2023-06-01,4.378868764942849
27011_2023-06-01,1.6823354774863928
27013_2023-06-01,4.531617419201954
27015_2023-06-01,3.2131894246955146
27017_2023-06-01,5.043212291496248
27019_2023-06-01,8.757836738372019
27021_2023-06-01,2.7437343624104154
27023_2023-06-01,1.9985351051585225
27025_2023-06-01,6.170878792063711
27027_2023-06-01,3.8700420211130475
27029_2023-06-01,1.8695993715632364
27031_2023-06-01,8.461210571184996
27033_2023-06-01,1.7053364269141529
27035_2023-06-01,10.191440351522425
27037_2023-06-01,8.633152545462833
27039_2023-06-01,2.6169192900634797
27041_2023-06-01,6.080121536378348
27043_2023-06-01,2.3741339491916857
27045_2023-06-01,2.7946994913018903
27047_2023-06-01,2.4384154460719043
27049_2023-06-01,3.7714874464508434
27051_2023-06-01,2.1226415094339623
27053_2023-06-01,11.129335576827906
27055_2023-06-01,2.6651137297889833
27057_2023-06-01,2.373816089197938
27059_2023-06-01,3.3100820254472647
27061_2023-06-01,3.0319208722041138
27063_2023-06-01,1.8957345971563981
27065_2023-06-01,1.8128329490339508
27067_2023-06-01,3.3986808354708686
27069_2023-06-01,2.371541501976284
27071_2023-06-01,2.3552894211576847
27073_2023-06-01,1.3485671474058814
27075_2023-06-01,4.743487657831873
27077_2023-06-01,6.15539858728557
27079_2023-06-01,1.7425287356321837
27081_2023-06-01,1.569713758079409
27083_2023-06-01,4.154507348649653
27085_2023-06-01,3.852572524233924
27087_2023-06-01,2.0967741935483875
27089_2023-06-01,1.6219319649777524
27091_2023-06-01,3.347173427020121
27093_2023-06-01,3.357805474930283
27095_2023-06-01,4.050418493423675
27097_2023-06-01,2.497105364724045
27099_2023-06-01,1.9925405732334263
27101_2023-06-01,1.4332450537466896
27103_2023-06-01,3.3475943856488777
27105_2023-06-01,1.4400598466429775
27107_2023-06-01,2.4242424242424243
27109_2023-06-01,4.894418746547275
27111_2023-06-01,4.734868773433316
27113_2023-06-01,1.8726244553629368
27115_2023-06-01,2.6097780830149806
27117_2023-06-01,2.4244194537753763
27119_2023-06-01,2.236842105263158
27121_2023-06-01,4.1746803937096955
27123_2023-06-01,6.505398972281075
27125_2023-06-01,1.5910629654705484
27127_2023-06-01,2.5965033754543883
27129_2023-06-01,2.394627551471238
27131_2023-06-01,3.5463301610401543
27133_2023-06-01,1.8711018711018712
27135_2023-06-01,3.5326555230053422
27137_2023-06-01,5.211965611518783
27139_2023-06-01,6.929537601999559
27141_2023-06-01,8.786233161718034
27143_2023-06-01,1.7843085804250851
27145_2023-06-01,3.8007113896972866
27147_2023-06-01,3.7639587570016766
27149_2023-06-01,3.384696430923219
27151_2023-06-01,1.447158789166224
27153_2023-06-01,1.9253974083206546
27155_2023-06-01,2.0338983050847457
27157_2023-06-01,2.9023589131083907
27159_2023-06-01,2.877070619006103
27161_2023-06-01,4.164658910993323
27163_2023-06-01,7.245593490075969
27165_2023-06-01,2.1430262846317785
27167_2023-06-01,3.3059507112803046
27169_2023-06-01,4.151885107528197
27171_2023-06-01,7.170848338740241
27173_2023-06-01,2.226119805720453
28001_2023-06-01,2.385914175137158
28003_2023-06-01,4.209743399033098
28005_2023-06-01,0.7234169061539986
28007_2023-06-01,0.9351343327890752
28009_2023-06-01,1.7957166392092259
28011_2023-06-01,1.6713447307986733
28013_2023-06-01,0.9138635037915614
28015_2023-06-01,1.4206981016533986
28017_2023-06-01,1.2394761459307764
28019_2023-06-01,1.6226240148354196
28021_2023-06-01,0.5428730512249443
28023_2023-06-01,1.4256452273658338
28025_2023-06-01,1.4386498824180385
28027_2023-06-01,1.7719132893496703
28029_2023-06-01,1.228591002511989
28031_2023-06-01,1.4422042046351438
28033_2023-06-01,4.643019687871625
28035_2023-06-01,2.989893554408327
28037_2023-06-01,1.5741367637102235
28039_2023-06-01,1.6373150284138862
28041_2023-06-01,0.42676836465994733
28043_2023-06-01,1.7686162102823688
28045_2023-06-01,2.5837530107291435
28047_2023-06-01,4.223750817756267
28049_2023-06-01,4.034194876486734
28051_2023-06-01,1.4380101049358724
28053_2023-06-01,1.079876585533082
28055_2023-06-01,0.102880658436214
28057_2023-06-01,1.1666666666666667
28059_2023-06-01,2.809286353590151
28061_2023-06-01,0.9881422924901186
28063_2023-06-01,1.371082621082621
28065_2023-06-01,0.879991200087999
28067_2023-06-01,1.7187934665977824
28069_2023-06-01,0.4411764705882353
28071_2023-06-01,15.032088745782149
28073_2023-06-01,4.488506828972412
28075_2023-06-01,2.4158190886983686
28077_2023-06-01,0.9678838539375276
28079_2023-06-01,1.006985965133111
28081_2023-06-01,4.642271982523211
28083_2023-06-01,1.2175089380616484
28085_2023-06-01,1.5849226272996366
28087_2023-06-01,2.5256476162803696
28089_2023-06-01,7.967141238484654
28091_2023-06-01,1.9120458891013385
28093_2023-06-01,1.6484334300811192
28095_2023-06-01,1.0024780355936023
28097_2023-06-01,1.2904066736183524
28099_2023-06-01,1.3340321120586975
28101_2023-06-01,1.6502264408462062
28103_2023-06-01,1.8144646051622797
28105_2023-06-01,3.0721820552329024
28107_2023-06-01,2.208770945241722
28109_2023-06-01,2.562562099960718
28111_2023-06-01,0.6546100077665594
28113_2023-06-01,2.2604951560818085
28115_2023-06-01,1.1186663742048695
28117_2023-06-01,1.2976941371109503
28119_2023-06-01,0.6776180698151951
28121_2023-06-01,4.274884119600223
28123_2023-06-01,0.7842752806234988
28125_2023-06-01,1.507537688442211
28127_2023-06-01,1.5710760864091848
28129_2023-06-01,0.8301001533880717
28131_2023-06-01,2.002503128911139
28133_2023-06-01,0.8000390262939656
28135_2023-06-01,0.5688391824141921
28137_2023-06-01,1.637675795706884
28139_2023-06-01,1.5609874152952565
28141_2023-06-01,0.999392261462624
28143_2023-06-01,0.8338044092707745
28145_2023-06-01,2.4839627646746734
28147_2023-06-01,1.8956018302362498
28149_2023-06-01,2.5569842197545296
28151_2023-06-01,1.362937559129612
28153_2023-06-01,0.7631543714017941
28155_2023-06-01,0.7177033492822966
28157_2023-06-01,1.0484927916120577
28159_2023-06-01,1.4167991904004626
28161_2023-06-01,1.5752864157119475
28163_2023-06-01,1.1023550312030248
29001_2023-06-01,2.656876479397131
29003_2023-06-01,1.5789092489317011
29005_2023-06-01,5.659928656361474
29007_2023-06-01,2.013491940882641
29009_2023-06-01,1.9115666616788867
29011_2023-06-01,2.2976911006500784
29013_2023-06-01,2.4188935196535097
29015_2023-06-01,1.994373241638012
29017_2023-06-01,1.828761429758936
29019_2023-06-01,6.700852810681557
29021_2023-06-01,3.5275447744275676
29023_2023-06-01,2.493804213135068
29025_2023-06-01,4.046414757512645
29027_2023-06-01,2.415942360475755
29029_2023-06-01,9.06953689279139
29031_2023-06-01,4.770076037845752
29033_2023-06-01,1.5542477742568281
29035_2023-06-01,1.3786546232469692
29037_2023-06-01,4.380074664563902
29039_2023-06-01,2.960067020385367
29041_2023-06-01,1.4657127900889897
29043_2023-06-01,6.554570467746866
29045_2023-06-01,0.8009611533840608
29047_2023-06-01,5.998186361862986
29049_2023-06-01,3.5743096493949738
29051_2023-06-01,4.679930075751269
29053_2023-06-01,2.113821138211382
29055_2023-06-01,3.279054204773589
29057_2023-06-01,2.4130470960226327
29059_2023-06-01,4.00812563481522
29061_2023-06-01,2.2208020450551205
29063_2023-06-01,4.55169500475235
29065_2023-06-01,2.1244444444444444
29067_2023-06-01,0.28310104529616725
29069_2023-06-01,1.576032940508306
29071_2023-06-01,4.05782304455014
29073_2023-06-01,2.8754266211604094
29075_2023-06-01,1.384451544195953
29077_2023-06-01,6.98676371570541
29079_2023-06-01,1.4401076716016152
29081_2023-06-01,1.2725515463917525
29083_2023-06-01,2.8872620790629573
29085_2023-06-01,1.29366106080207
29087_2023-06-01,1.8485915492957745
29089_2023-06-01,1.6706745981521327
29091_2023-06-01,3.46579025993427
29093_2023-06-01,2.175354821594376
29095_2023-06-01,8.253249281815043
29097_2023-06-01,4.7843437380418745
29099_2023-06-01,3.15572872837101
29101_2023-06-01,2.40541692314977
29103_2023-06-01,2.6379729260673375
29105_2023-06-01,3.40930215265643
29107_2023-06-01,2.654232424677188
29109_2023-06-01,2.1551724137931036
29111_2023-06-01,1.2952038984354963
29113_2023-06-01,3.038427167113494
29115_2023-06-01,3.240333919156415
29117_2023-06-01,2.0679091141179473
29119_2023-06-01,1.6508484325568018
29121_2023-06-01,1.9671849497465854
29123_2023-06-01,1.7766233766233768
29125_2023-06-01,1.6222652180383985
29127_2023-06-01,2.832354021300037
29129_2023-06-01,0.9959424566580598
29131_2023-06-01,2.6248535832179747
29133_2023-06-01,1.5315138425289614
29135_2023-06-01,1.382293080054274
29137_2023-06-01,1.983890214797136
29139_2023-06-01,2.3518769787426503
29141_2023-06-01,3.2918983072021986
29143_2023-06-01,1.3269472361809045
29145_2023-06-01,1.8551335830772337
29147_2023-06-01,2.185792349726776
29149_2023-06-01,2.871024734982332
29151_2023-06-01,1.8900843268391976
29153_2023-06-01,2.86368843069874
29155_2023-06-01,0.9164969450101833
29157_2023-06-01,2.017072834916701
29159_2023-06-01,2.2684839432412245
29161_2023-06-01,7.8144980250632265
29163_2023-06-01,1.472912774823969
29165_2023-06-01,7.679259638050813
29167_2023-06-01,2.820449289725801
29169_2023-06-01,1.5084294587400178
29171_2023-06-01,1.7403314917127073
29173_2023-06-01,1.1360829834527044
29175_2023-06-01,2.549473143150861
29177_2023-06-01,1.8301240666928646
29179_2023-06-01,1.4844533600802408
29181_2023-06-01,0.9750297265160524
29183_2023-06-01,8.384015449269821
29185_2023-06-01,1.5248468345813477
29186_2023-06-01,2.2303802729098843
29187_2023-06-01,2.258455020049936
29189_2023-06-01,9.47269660931239
29195_2023-06-01,1.9440254734372382
29197_2023-06-01,1.9808517662594913
29199_2023-06-01,2.31385345594779
29201_2023-06-01,2.7973720608575383
29203_2023-06-01,2.3015165031222122
29205_2023-06-01,2.2628372497824194
29207_2023-06-01,2.015877263402016
29209_2023-06-01,5.534712821504545
29211_2023-06-01,0.822867042009528
29213_2023-06-01,9.037582702407748
29215_2023-06-01,1.7844360364045404
29217_2023-06-01,2.2253408179631116
29219_2023-06-01,2.860877684407096
29221_2023-06-01,1.647175094712568
29223_2023-06-01,1.2723214285714286
29225_2023-06-01,2.999505963723622
29227_2023-06-01,1.125703564727955
29229_2023-06-01,4.687384113327894
29510_2023-06-01,6.637586628618018
30001_2023-06-01,4.29305912596401
30003_2023-06-01,1.525929325378614
30005_2023-06-01,1.7897091722595078
30007_2023-06-01,2.6252094582014522
30009_2023-06-01,7.423732745621157
30011_2023-06-01,0.7187780772686434
30013_2023-06-01,3.50253807106599
30015_2023-06-01,2.2104332449160036
30017_2023-06-01,2.755369303300157
30019_2023-06-01,4.084609773887673
30021_2023-06-01,2.5302220972729828
30023_2023-06-01,1.7141447774078185
30025_2023-06-01,2.3346303501945527
30027_2023-06-01,3.5577867510640617
30029_2023-06-01,10.199809233589754
30031_2023-06-01,12.386639178781632
30033_2023-06-01,2.628120893561104
30035_2023-06-01,1.6692426584234932
30037_2023-06-01,5.856515373352855
30039_2023-06-01,3.872853489221776
30041_2023-06-01,3.080467616690844
30043_2023-06-01,4.433086471263168
30045_2023-06-01,10.821382007822686
30047_2023-06-01,4.369769104596879
30049_2023-06-01,6.164470464555654
30051_2023-06-01,1.6711229946524064
30053_2023-06-01,5.983438142083307
30055_2023-06-01,2.527322404371585
30057_2023-06-01,5.729820158929319
30059_2023-06-01,3.5759096612296113
30061_2023-06-01,4.971002485501243
30063_2023-06-01,9.255008019120098
30065_2023-06-01,2.8490759753593426
30067_2023-06-01,19.291171477079796
30069_2023-06-01,3.35195530726257
30071_2023-06-01,1.362650975534221
30073_2023-06-01,2.0828765621574217
30075_2023-06-01,3.8571428571428568
30077_2023-06-01,2.2026431718061676
30079_2023-06-01,2.2411953041622197
30081_2023-06-01,7.361409054984758
30083_2023-06-01,2.714825306893296
30085_2023-06-01,2.661279085969068
30087_2023-06-01,1.6896325459317585
30089_2023-06-01,3.966844286560095
30091_2023-06-01,1.789549033643522
30093_2023-06-01,3.54456799453021
30095_2023-06-01,4.989991421218187
30097_2023-06-01,6.848381601362862
30099_2023-06-01,4.090419806243272
30101_2023-06-01,1.8486135398451162
30103_2023-06-01,1.5625
30105_2023-06-01,1.9200830306175403
30107_2023-06-01,4.429611650485437
30109_2023-06-01,1.9973368841544608
30111_2023-06-01,5.749020235143566
31001_2023-06-01,2.5669125395152794
31003_2023-06-01,2.69142499478406
31005_2023-06-01,0.5934718100890208
31007_2023-06-01,1.4314928425357873
31009_2023-06-01,0.33557046979865773
31011_2023-06-01,7.436208991494532
31013_2023-06-01,2.094695091720377
31015_2023-06-01,0.8191126279863481
31017_2023-06-01,2.8688524590163933
31019_2023-06-01,5.239980078114761
31021_2023-06-01,3.587356990498352
31023_2023-06-01,1.351776171015404
31025_2023-06-01,3.596908442330559
31027_2023-06-01,2.2767356100689433
31029_2023-06-01,3.4151547491995733
31031_2023-06-01,3.036824485891918
31033_2023-06-01,2.792154726232634
31035_2023-06-01,2.6172300981461287
31037_2023-06-01,1.0623808226641243
31039_2023-06-01,2.9338051009877635
31041_2023-06-01,2.399005593536358
31043_2023-06-01,1.7484377077516287
31045_2023-06-01,2.538145539906103
31047_2023-06-01,2.454691442991512
31049_2023-06-01,4.370860927152318
31051_2023-06-01,1.4007597340930675
31053_2023-06-01,2.886942901893778
31055_2023-06-01,12.49072706766043
31057_2023-06-01,1.1821974965229485
31059_2023-06-01,2.4148047844730307
31061_2023-06-01,2.532188841201717
31063_2023-06-01,1.8886679920477136
31065_2023-06-01,3.1432545201668987
31067_2023-06-01,1.6867326260579332
31069_2023-06-01,1.241782322863404
31071_2023-06-01,4.462474645030426
31073_2023-06-01,1.8342391304347827
31075_2023-06-01,6.049149338374291
31077_2023-06-01,0.7058823529411765
31079_2023-06-01,2.5324001501335744
31081_2023-06-01,2.9712683952347585
31083_2023-06-01,2.0032706459525755
31085_2023-06-01,0.7451564828614009
31087_2023-06-01,1.5205271160669032
31089_2023-06-01,2.8541503011259493
31091_2023-06-01,1.444043321299639
31093_2023-06-01,1.8080953359358949
31095_2023-06-01,2.3462495556345537
31097_2023-06-01,1.3151714419915452
31099_2023-06-01,1.8733455508043169
31101_2023-06-01,2.2442748091603053
31103_2023-06-01,2.805049088359046
31105_2023-06-01,2.8501055594651654
31107_2023-06-01,1.5632401705352912
31109_2023-06-01,6.615015948575962
31111_2023-06-01,2.2179545112215693
31113_2023-06-01,2.1311475409836063
31115_2023-06-01,0.39370078740157477
31119_2023-06-01,3.119918314865938
31121_2023-06-01,1.9821938518394084
31123_2023-06-01,1.7128175849272052
31125_2023-06-01,1.5110422316931422
31127_2023-06-01,2.230281051677244
31129_2023-06-01,2.012808783165599
31131_2023-06-01,1.7546777546777546
31133_2023-06-01,2.0161290322580645
31135_2023-06-01,2.088167053364269
31137_2023-06-01,2.312905126694166
31139_2023-06-01,2.3135295206366835
31141_2023-06-01,2.14595692160688
31143_2023-06-01,1.639344262295082
31145_2023-06-01,3.827751196172249
